OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
5:03:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.765020,65.453920,213.747423,179.141464,116.200206,101.795546,28.962759,14.244355,214.209752,1.539154,62.295279,55.841800,177.232843,215.791993,175.228030,214.658178,103.388275,212.561026,-0.000686,0.002845,32.000000,-235.763677,214.359479,-0.028314,34.867775,0.667122,421758.434990,0.936821,20.455808,26.405039,3.913718,0.053201,0.040617,219.742962,32.000000,234.915598,205.514646,213.924855,191.571201,32.000000,183.484364,67.894411,66.537222,116.305974,17.012658,50.047976,45.126582,49.621446,21.873418,16.473047,59.592936,47.481346
54.726289,65.320256,213.871150,179.152687,116.133128,101.799585,28.919029,14.248208,214.248418,1.539442,62.397642,55.937268,177.256968,215.725538,175.257033,214.680448,103.379555,212.982612,-0.000686,0.002845,32.000000,-235.757693,214.559939,-0.028387,34.966779,0.663279,421366.357585,0.932555,20.102417,26.311333,3.890472,0.046585,0.035594,219.959518,32.000000,234.578732,206.060781,215.201544,191.023768,32.000000,183.867629,67.866628,66.499811,116.300131,17.012658,50.047933,45.126582,49.698407,21.873418,16.427380,59.600922,47.227862
54.956278,65.239675,213.967765,179.141183,116.023070,101.811642,28.931485,14.252489,214.315786,1.539157,61.881102,56.015783,177.242386,215.743033,175.143029,214.769967,103.430321,213.090551,-0.000685,0.002843,32.000000,-235.761771,214.567809,-0.028769,35.015900,0.664331,421796.942470,0.933387,20.438779,26.317945,3.902992,0.047907,0.050218,219.827828,32.000000,234.858988,206.405237,213.433700,190.584930,32.000000,183.954758,67.851062,66.535470,116.304131,17.012658,50.119647,45.126582,49.542973,21.873418,16.427933,59.591078,47.449651
55.145071,65.239675,214.201183,179.141183,116.009626,101.823856,28.893532,14.252061,214.451174,1.539368,61.323525,55.962888,177.197894,215.954506,175.157768,214.890469,103.562202,213.068412,-0.000685,0.002826,32.000000,-235.755807,214.705087,-0.028619,35.008793,0.662918,421684.633801,0.935233,20.342407,26.472396,3.908015,0.049331,0.042876,219.031112,32.000000,235.321895,206.523310,210.970727,190.312908,32.000000,184.440656,67.816010,66.533279,116.292073,17.012658,50.205995,45.126582,49.373572,21.873418,16.400390,59.593812,47.400935
54.851231,64.907458,214.200248,179.113968,115.964566,101.827843,28.881220,14.242643,214.540962,1.539179,61.145943,55.949246,177.120881,216.000714,175.197393,214.901911,103.583969,213.115638,-0.000685,0.002818,32.000000,-235.766209,214.785080,-0.028193,34.915638,0.659644,421380.832175,0.930410,20.040676,26.458908,3.893418,0.052452,0.037508,218.863099,32.000000,235.543981,205.846546,32.000000,190.960787,32.000000,183.639830,67.823435,66.512383,116.280078,17.012658,50.161564,45.126582,49.621119,21.873418,16.285164,59.581548,47.318984
54.646579,64.648408,214.059523,179.039056,115.967351,101.840248,28.902633,14.244783,214.364302,1.539771,61.612755,55.834919,177.161286,215.886545,175.259769,214.797953,103.604028,213.119411,-0.000685,0.002826,32.000000,-235.760626,214.668441,-0.028131,34.845982,0.658348,421052.173448,0.928212,19.859668,26.319382,3.884322,0.053695,0.043842,219.258356,32.000000,235.508965,205.405756,32.000000,191.556966,32.000000,183.503865,67.850145,66.547051,116.286084,17.012658,50.162698,45.126582,49.726896,21.873418,16.194982,59.595297,47.266746
55.132318,64.863457,213.927321,179.009315,115.895500,101.852392,28.940820,14.247209,214.308708,1.540121,62.172526,55.907355,177.188608,215.852430,175.221888,214.739099,103.573442,213.071886,-0.000685,0.002831,32.000000,-235.758528,214.676577,-0.028301,34.841182,0.662658,420774.132396,0.933323,19.809382,26.313922,3.905113,0.043316,0.027420,219.863982,32.000000,234.994044,205.263711,214.145706,191.621265,32.000000,183.527447,67.862146,66.545737,116.296073,17.012658,50.142012,45.126582,49.645989,21.873418,16.194375,59.596801,47.259336
54.544658,64.863457,214.081006,179.009315,115.828962,101.864646,28.912395,14.247209,214.411183,1.539415,62.376639,55.841568,177.155739,215.893538,175.214901,214.824011,103.490733,213.022097,-0.000683,0.002830,32.000000,-235.760823,214.718020,-0.028703,34.833708,0.665459,420573.631373,0.935963,19.747372,26.295166,3.917162,0.054163,0.040765,220.029476,32.000000,234.780118,205.850891,215.023364,191.012316,32.000000,183.667435,67.850980,66.505805,116.297174,17.012658,50.181654,45.126582,49.801306,21.873418,16.268748,59.594107,47.293379
55.014671,65.165969,214.005903,179.022783,115.801670,101.864564,28.906494,14.251776,214.357893,1.539865,62.678807,55.781809,177.167576,215.966944,175.082500,214.826948,103.498636,213.014747,-0.000682,0.002811,32.000000,-235.759042,214.729439,-0.028317,34.745064,0.660479,420654.066367,0.926256,19.495662,26.309341,3.880253,0.054593,0.037492,219.817547,32.000000,234.945567,206.213279,213.158760,190.555415,32.000000,183.996027,67.834337,66.488718,116.303787,17.012658,50.159278,45.126582,49.587009,21.873418,16.373812,59.584006,47.247671
