OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
11:38:44 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.330135,64.911033,85.466246,108.577623,112.820018,111.244918,29.388633,14.214958,83.354579,-0.000854,65.090816,55.479243,107.698143,83.364630,106.882583,83.106296,57.180753,80.150252,-0.000693,0.002493,32.000000,-235.794057,83.891005,-0.153422,14.656570,0.557721,556671.656307,1.003189,19.838504,8.841720,1.559674,0.038409,0.035269,121.316796,32.000000,131.487649,119.735276,123.614955,111.236246,32.000000,108.419231,66.577763,56.148747,63.672749,0.130849,59.239854,83.785642,84.078262,17.873418,23.177910,59.621152,26.461892
54.228673,64.895908,85.507221,108.571246,113.053376,111.265449,29.388355,14.212532,83.314072,-0.001018,65.168146,55.527336,107.690720,83.381780,106.857245,83.142333,57.205433,80.132482,-0.000694,0.002460,32.000000,-235.796320,83.979295,-0.153522,14.677105,0.580007,557001.116026,1.020655,20.663143,8.805522,1.585890,0.113317,0.054493,121.519832,32.000000,131.323134,120.061287,124.713972,111.060985,32.000000,108.403474,66.557480,56.150990,63.673411,0.130849,59.211294,83.785642,84.623493,17.873418,23.153630,59.611318,26.485369
54.313355,64.902508,85.523289,108.572355,112.917880,111.269593,29.377811,14.215814,83.347754,-0.001112,65.253295,55.559207,107.659874,83.288002,106.855403,83.126221,57.153813,80.123521,-0.000694,0.002462,32.000000,-235.796316,83.832798,-0.153655,14.655390,0.569119,556814.202335,1.012683,20.315783,8.849989,1.573091,0.084771,0.038311,121.698903,32.000000,131.249847,120.520251,125.559745,110.371714,32.000000,109.171882,66.555552,56.165912,63.693257,0.130849,59.269413,83.785642,84.417288,17.873418,23.152895,59.604315,26.384342
54.074428,64.902508,85.479529,108.572355,112.780799,111.249361,29.388713,14.214102,83.420242,-0.000842,65.248780,55.440864,107.715042,83.387264,106.861308,83.082623,57.179978,80.101567,-0.000693,0.002462,32.000000,-235.792127,83.861107,-0.153570,14.631104,0.571499,556895.377579,1.014934,20.398992,8.812504,1.576790,0.043801,0.151856,121.581908,32.000000,131.458173,120.587946,124.059705,110.316929,32.000000,109.547047,66.570485,56.157408,63.683686,0.130849,59.193308,83.785642,84.788683,17.873418,23.162512,59.611721,26.539881
54.109921,64.917358,85.566492,108.571523,112.776884,111.265601,29.433841,14.214387,83.288470,-0.000951,65.265969,55.497191,107.680831,83.344974,106.807553,83.059114,57.229888,80.133031,-0.000694,0.002494,32.000000,-235.792497,83.928450,-0.153564,14.667060,0.570530,556991.972348,1.013604,20.323512,8.857667,1.574627,0.074480,0.069657,120.883485,32.000000,131.842625,120.916934,122.165717,109.986253,32.000000,109.311306,66.537945,56.169600,63.664654,0.130849,59.228219,83.785642,84.102399,17.873418,23.185079,59.610501,26.606792
54.530873,64.909108,85.513697,108.567364,112.859630,111.277462,29.440445,14.212246,83.373932,-0.001177,65.241586,55.421466,107.618587,83.334677,106.829182,83.105866,57.210578,80.180189,-0.000694,0.002504,32.000000,-235.795949,83.724319,-0.153878,14.694414,0.576625,556959.600247,1.017993,20.555352,8.815679,1.580775,0.047016,0.032257,120.799318,32.000000,132.083355,120.675121,121.022612,110.332569,32.000000,109.450455,66.552677,56.155829,63.681026,0.130849,59.201192,83.785642,84.487974,17.873418,23.171595,59.587291,26.390432
54.778371,64.909658,85.571243,108.568196,112.815489,111.257049,29.401429,14.214958,83.392660,-0.000916,65.214129,55.549254,107.669036,83.406228,106.867363,83.157145,57.218474,80.115482,-0.000694,0.002488,32.000000,-235.789960,83.865552,-0.154012,14.692945,0.575738,556937.006866,1.015884,20.535711,8.788445,1.581346,0.066186,0.054102,120.683635,32.000000,132.300911,119.903306,120.013104,110.877689,32.000000,108.764021,66.551826,56.187874,63.682173,0.130849,59.225059,83.785642,84.578088,17.873418,23.170953,59.614337,26.260278
53.934755,64.909658,85.398741,108.568196,112.654182,111.252960,29.378150,14.212246,83.309374,-0.000847,65.124395,55.464999,107.674202,83.264532,106.867761,83.135529,57.203510,80.101997,-0.000693,0.002488,32.000000,-235.797588,84.025347,-0.153771,14.668765,0.563602,556805.059422,1.007074,20.119725,8.841729,1.568170,0.069730,0.050602,120.869531,32.000000,132.015757,120.022640,122.054283,110.842172,32.000000,108.523962,66.543493,56.175218,63.650599,0.130849,59.143589,83.785642,84.962844,17.873418,23.171174,59.607561,26.598795
53.976832,64.909108,85.546263,108.570691,112.586199,111.248939,29.368753,14.211247,83.370645,-0.001084,65.155240,55.502173,107.677131,83.326990,106.854778,83.154087,57.216748,80.218531,-0.000694,0.002523,32.000000,-235.794817,83.890232,-0.154002,14.688933,0.558374,556554.992106,1.003187,19.881667,8.787213,1.562136,0.068640,0.034180,121.370612,32.000000,131.387344,119.865120,123.630994,111.050589,32.000000,108.391459,66.577812,56.183812,63.664991,0.130849,59.177703,83.785642,84.191635,17.873418,23.169675,59.627466,26.613028
54.650074,64.900858,85.415950,108.566809,112.796778,111.244965,29.403623,14.213103,83.411235,-0.001173,65.194043,55.444413,107.660231,83.423295,106.881225,83.113731,57.184996,80.116402,-0.000694,0.002521,32.000000,-235.793126,83.715386,-0.154131,14.700840,0.577441,557011.143607,1.021326,20.698393,8.792456,1.583371,0.119797,0.064417,121.491836,32.000000,131.487204,119.973271,124.824583,111.088911,32.000000,108.858257,66.591341,56.181057,63.666090,0.130849,59.136372,83.785642,84.486976,17.873418,23.156132,59.642287,26.345824
54.519136,64.910483,85.621858,108.565145,113.103744,111.273512,29.392555,14.214672,83.329124,-0.000882,65.277337,55.436075,107.684533,83.355047,106.845081,83.182122,57.163090,80.043697,-0.000694,0.002544,32.000000,-235.794507,83.886314,-0.154138,14.688461,0.577772,556941.514255,1.020735,20.656877,8.863170,1.584870,0.046938,0.028376,121.725917,32.000000,131.211088,120.472033,125.679780,110.209622,32.000000,109.209958,66.583907,56.203061,63.686576,0.130849,59.192689,83.785642,84.519837,17.873418,23.155432,59.599388,26.636726
54.026793,64.910483,85.489731,108.565145,113.116155,111.293744,29.387224,14.218525,83.314182,-0.000980,65.292387,55.368942,107.655860,83.341772,106.816768,83.128606,57.181339,80.105664,-0.000694,0.002586,32.000000,-235.791309,83.788356,-0.154083,14.662340,0.558834,556621.540648,1.005586,19.996451,8.821352,1.562961,0.058238,0.047602,121.399565,32.000000,131.510775,120.719134,123.662491,110.142077,32.000000,109.139164,66.564676,56.179370,63.652008,0.130849,59.165025,83.785642,84.978563,17.873418,23.169828,59.612616,26.597328
54.028283,64.932209,85.575105,108.566255,112.731381,111.306811,29.402293,14.217098,83.347077,-0.001141,65.318620,55.466115,107.687128,83.323379,106.836936,83.061662,57.178942,80.092973,-0.000694,0.002589,32.000000,-235.786016,83.750545,-0.153919,14.677682,0.565700,556893.953942,1.008923,20.132434,8.790843,1.570492,0.063438,0.057986,120.854520,32.000000,132.009443,120.878097,121.842862,110.121365,32.000000,109.586921,66.600793,56.201175,63.663844,0.130849,59.179404,83.785642,84.528080,17.873418,23.203219,59.568271,26.295494
54.890075,64.942934,85.417302,108.571246,112.404098,111.314795,29.374367,14.213103,83.364001,-0.000949,65.353407,55.434992,107.638984,83.366690,106.846820,83.126280,57.218101,80.137950,-0.000695,0.002591,32.000000,-235.793782,83.862555,-0.153869,14.693654,0.576976,557216.142591,1.019465,20.609641,8.817271,1.582358,0.079331,0.043295,120.743629,32.000000,132.118363,120.582814,120.600057,110.305003,32.000000,109.074528,66.609892,56.207014,63.673442,0.130849,59.124480,83.785642,84.387850,17.873418,23.219511,59.592071,26.523667
