OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
9:24:33 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.860655,65.512502,101.430383,120.022940,114.464360,111.062246,29.315942,14.188272,99.657417,-0.000879,65.770654,55.897312,118.954461,99.719282,117.938729,99.494476,62.830549,96.982090,-0.000708,0.002416,32.000000,-235.821891,100.057012,-0.024729,18.216441,0.624661,544705.385230,1.004680,20.338480,14.484549,1.847540,0.055747,0.030432,135.717633,32.000000,145.585914,134.897531,139.513073,124.014766,32.000000,120.475433,66.833757,56.159939,72.793578,24.012658,35.961431,83.785642,68.437616,17.873418,18.341312,59.554758,30.215953
54.792939,65.530379,101.334965,120.030163,114.449378,111.065897,29.308891,14.186417,99.721590,-0.000781,65.904166,55.838766,118.985444,99.670447,117.896644,99.584215,62.811894,96.974195,-0.000708,0.002425,32.000000,-235.818992,100.099862,-0.024699,18.199577,0.622405,544541.884924,1.004407,20.363082,14.383512,1.847098,0.031198,0.018214,135.875893,32.000000,145.562847,135.429860,140.373353,123.139622,32.000000,121.218436,66.802494,56.125319,72.783411,24.012658,35.965884,83.785642,68.479350,17.873418,18.372927,59.553941,30.202086
54.811938,65.574935,101.323449,120.047387,114.452347,111.061768,29.318350,14.190270,99.590117,-0.001031,66.158497,55.755877,119.009632,99.721117,117.861905,99.501689,62.826254,96.997637,-0.000707,0.002419,32.000000,-235.817434,100.013325,-0.024684,18.160789,0.622268,544604.909105,1.004303,20.405366,14.467394,1.848873,0.050345,0.047487,135.768048,32.000000,145.741890,135.728410,138.463313,123.012624,32.000000,121.717226,66.821916,56.149211,72.771962,24.012658,35.911958,83.785642,68.473329,17.873418,18.446343,59.561298,30.175674
54.805852,65.673949,101.280461,120.071278,114.438614,111.065989,29.351599,14.197690,99.601297,-0.001002,66.119167,55.888375,119.015560,99.752354,117.842290,99.406433,62.827505,96.992325,-0.000706,0.002417,32.000000,-235.810341,100.137568,-0.024690,18.114212,0.623294,544725.090173,1.006000,20.488369,14.481124,1.849416,0.073458,0.052275,134.995334,32.000000,146.339152,135.893567,136.217007,122.859910,32.000000,122.065623,66.809464,56.150521,72.749211,24.012658,35.954066,83.785642,68.461757,17.873418,18.450403,59.555456,30.063348
54.825666,65.673949,101.351424,120.071278,114.429571,111.053743,29.291890,14.193409,99.567270,-0.000749,66.036631,55.985942,118.962265,99.640083,117.893869,99.503362,62.819818,96.907566,-0.000705,0.002391,32.000000,-235.817081,100.235261,-0.024700,18.100469,0.624172,544728.880784,1.005372,20.514646,14.481386,1.848565,0.058132,0.038714,134.860490,32.000000,146.626015,135.610960,134.876721,123.289876,32.000000,121.708795,66.820796,56.154405,72.756088,24.012658,35.925571,83.785642,68.456412,17.873418,18.609756,59.559980,30.201206
54.888225,65.699252,101.341804,120.093225,114.409056,111.061910,29.317939,14.183420,99.698000,-0.000790,65.811666,55.915363,118.986598,99.748361,117.898587,99.442034,62.863618,96.946385,-0.000706,0.002406,32.000000,-235.827562,100.050528,-0.024716,18.113399,0.625655,544894.690480,1.004661,20.619515,14.476823,1.847986,0.059053,0.038449,134.792431,32.000000,146.700315,135.059987,134.820309,123.656646,32.000000,120.833943,66.849118,56.172124,72.741894,24.012658,35.932394,83.785642,68.398250,17.873418,18.654141,59.553027,30.152490
54.883101,65.656346,101.312819,120.096559,114.443498,111.062335,29.295409,14.193409,99.615157,-0.000896,65.608594,55.933799,118.991885,99.779230,117.935330,99.456750,62.866832,96.986248,-0.000707,0.002400,32.000000,-235.815934,100.172608,-0.024730,18.096220,0.626391,544839.074517,1.006195,20.600455,14.431626,1.848613,0.055407,0.087138,135.167826,32.000000,146.181704,134.845502,137.385057,123.928556,32.000000,120.494716,66.845149,56.136884,72.713223,24.012658,35.902596,83.785642,68.410545,17.873418,18.591988,59.549870,30.106415
54.899731,65.562283,101.421720,120.083780,114.473812,111.056806,29.323703,14.183420,99.734774,-0.000672,65.501808,56.030207,119.034001,99.795015,117.981050,99.370813,62.851858,97.035841,-0.000707,0.002428,32.000000,-235.825431,100.125092,-0.024667,18.170204,0.624670,544788.821318,1.004175,20.565617,14.412050,1.846331,0.039613,0.023654,135.691381,32.000000,145.754401,134.984913,138.987986,123.878263,32.000000,120.498322,66.857358,56.140813,72.729028,24.012658,35.971692,83.785642,68.388330,17.873418,18.596623,59.557925,30.051463
54.934188,65.562283,101.384673,120.083780,114.496353,111.075454,29.376311,14.191126,99.744931,-0.000538,65.490270,56.018095,119.095016,99.773521,117.975734,99.602940,62.838531,97.038324,-0.000707,0.002434,32.000000,-235.819856,100.151724,-0.024688,18.187723,0.625001,544724.774678,1.004940,20.527636,14.433705,1.845975,0.085766,0.027705,135.991429,32.000000,145.469806,135.527562,140.307451,123.417941,32.000000,120.832347,66.874632,56.166327,72.753079,24.012658,35.938707,83.785642,68.353512,17.873418,18.453731,59.556794,30.213605
