OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
6:53:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.242168,65.157994,186.060772,164.972307,117.975975,104.943417,28.983757,14.243927,186.165260,1.657708,63.125923,55.743097,163.397034,187.299707,161.706522,186.568248,91.786425,184.725768,-0.000709,-1.102008,32.000000,-235.764924,186.526122,-0.024853,31.071739,0.691833,457085.865999,0.963725,20.237954,27.717855,3.408683,0.036145,0.013810,196.907251,32.000000,214.273596,192.088648,32.000000,174.030085,32.000000,168.485000,68.063716,63.817512,106.239892,5.852952,43.959475,45.126582,68.846409,17.873418,17.248112,59.616530,43.285173
54.771185,65.341433,186.082218,164.984623,118.047323,104.947555,29.105607,14.249635,186.061138,1.657741,63.299088,55.886878,163.335584,187.196773,161.639681,186.556191,91.794456,184.587172,-0.000709,-1.101442,32.000000,-235.759544,186.454330,-0.024894,31.023300,0.685353,456916.303945,0.952116,19.782727,27.762555,3.377187,0.041192,0.011358,196.175169,32.000000,214.873619,192.419756,195.146069,173.429892,32.000000,168.813847,68.063344,63.838038,106.200027,5.852952,43.941401,45.126582,68.856335,17.873418,17.568737,59.617838,43.347462
54.805011,65.492699,186.014911,165.029688,118.004758,104.959736,28.988997,14.248351,186.068189,1.658056,63.290847,55.768151,163.330019,187.209517,161.660407,186.498842,91.820407,184.655591,-0.000708,-1.099721,32.000000,-235.765582,186.381745,-0.024957,30.963688,0.683786,456906.102880,0.951606,19.685077,27.777291,3.368093,0.045894,0.016327,195.619520,32.000000,215.460296,192.197164,192.704637,174.050632,32.000000,168.394082,68.082957,63.838941,106.196508,5.852952,43.938066,45.126582,69.148901,17.873418,17.834514,59.617926,43.335723
54.527077,65.542205,186.030751,165.067196,117.919320,104.967339,29.017217,14.240217,186.001871,1.658285,63.340773,55.828403,163.322341,187.260109,161.696297,186.425354,91.775186,184.589670,-0.000708,-1.098578,32.000000,-235.767487,186.423538,-0.024909,30.878952,0.691083,457452.366183,0.957158,20.320357,27.715971,3.397447,0.030365,0.009187,195.820741,32.000000,215.553154,191.240970,193.435263,174.766647,32.000000,167.812425,68.071529,63.832471,106.114580,5.852952,43.904914,45.126582,69.069185,17.873418,17.838764,59.625912,43.409238
54.241068,65.542205,186.001123,165.067196,117.940164,104.967447,29.034417,14.251776,185.949853,1.658526,63.023455,55.804063,163.360330,187.196303,161.714452,186.482710,91.761093,184.656078,-0.000708,-1.097410,32.000000,-235.760354,186.370160,-0.024693,30.837095,0.692172,457641.712338,0.960852,20.439074,27.716329,3.394122,0.043857,0.020071,196.268069,32.000000,215.038825,191.099344,196.418364,174.897291,32.000000,167.873381,68.088297,63.847234,106.078415,5.852952,43.929160,45.126582,69.586902,17.873418,17.929318,59.626483,43.326479
54.453150,65.554032,186.040372,165.096866,117.947476,104.969878,28.991088,14.242215,186.067773,1.658570,62.973615,55.857853,163.422310,187.186253,161.767543,186.492543,91.721068,184.588729,-0.000708,-1.096259,32.000000,-235.767948,186.387683,-0.024698,30.833240,0.697715,458006.017184,0.965529,20.756487,27.736201,3.411713,0.046299,0.022782,196.771869,32.000000,214.496952,191.301650,198.642591,174.952508,32.000000,167.790823,68.116705,63.834406,106.113471,5.852952,43.917865,45.126582,69.451836,17.873418,17.954579,59.619628,43.344821
54.795188,65.496550,185.942883,165.089029,117.738004,104.973510,29.005020,14.248494,185.910778,1.658575,63.222851,55.725248,163.420595,187.089109,161.707965,186.546086,91.690685,184.479434,-0.000709,-1.096295,32.000000,-235.758227,186.423004,-0.024689,30.882256,0.702151,458214.894893,0.970584,21.033269,27.775830,3.429157,0.045952,0.023506,196.988755,32.000000,214.398891,191.962807,198.400551,173.810406,32.000000,168.333938,68.056995,63.833329,106.114224,5.852952,43.904904,45.126582,69.210816,17.873418,17.859480,59.620002,43.407330
55.068855,65.531204,185.969414,165.090428,117.658830,104.973463,29.071420,14.245639,186.039491,1.658712,63.138276,55.629804,163.453942,187.140903,161.638434,186.376994,91.751935,184.568158,-0.000708,-1.096888,32.000000,-235.763704,186.374792,-0.024657,30.967674,0.699743,458187.975643,0.967904,20.839750,27.789957,3.416522,0.037640,0.034824,196.355451,32.000000,215.017901,192.140066,195.773846,174.041180,32.000000,168.596899,68.064459,63.837905,106.139072,5.852952,43.896674,45.126582,69.177100,17.873418,17.863763,59.620975,43.427579
54.632135,65.531204,185.845755,165.090428,117.666533,104.973353,28.959138,14.240502,185.981563,1.658738,63.196198,55.871572,163.367670,187.134787,161.670708,186.464754,91.801861,184.453649,-0.000708,-1.098644,32.000000,-235.766382,186.429534,-0.024644,31.038353,0.693993,457970.396492,0.960648,20.452376,27.778297,3.393416,0.048284,0.021490,195.764346,32.000000,215.569346,192.177132,193.451048,173.997224,32.000000,168.860121,68.069405,63.845384,106.216470,5.852952,43.867845,45.126582,69.308185,17.873418,17.928459,59.620769,43.338365
54.344702,65.501500,186.033638,165.077833,117.582591,104.950346,29.024436,14.248636,185.883136,1.658780,62.930288,55.974570,163.288183,187.162659,161.712041,186.421224,91.842712,184.602170,-0.000708,-1.100400,32.000000,-235.760379,186.418252,-0.024632,31.076303,0.688869,457725.967726,0.953271,20.224213,27.751179,3.377034,0.041231,0.010555,195.558457,32.000000,215.591633,191.417606,192.948792,174.606651,32.000000,167.956793,68.079391,63.852494,106.239955,5.852952,43.920646,45.126582,69.544000,17.873418,17.881345,59.619972,43.371380
54.464238,65.439618,185.875703,165.075313,117.649092,104.934221,29.021957,14.246353,185.968946,1.658685,62.314784,55.957504,163.361730,187.167064,161.769957,186.436705,91.843268,184.453460,-0.000709,-1.102172,32.000000,-235.765613,186.400469,-0.024636,31.035888,0.692284,457896.138241,0.965435,20.644095,27.657200,3.401766,0.048880,0.019537,196.062333,32.000000,215.296957,191.178972,195.704561,174.919171,32.000000,167.512268,68.090682,63.842943,106.219803,5.852952,43.872587,45.126582,69.489373,17.873418,17.778148,59.617169,43.363676
54.526437,65.206947,185.906368,165.039485,117.742657,104.934224,28.961275,14.248494,185.909961,1.658579,62.367219,55.720050,163.400584,187.096287,161.783342,186.349045,91.812161,184.495595,-0.000709,-1.102761,32.000000,-235.756752,186.298024,-0.024609,30.933449,0.695358,457855.009706,0.968609,20.892146,27.673482,3.423216,0.042618,0.018604,196.619305,32.000000,214.552151,191.120237,198.013461,174.920358,32.000000,167.493294,68.085537,63.841116,106.251685,5.852952,43.918378,45.126582,69.553193,17.873418,17.781940,59.619962,43.388475
54.857550,65.206947,185.825060,165.039485,117.753862,104.934247,29.063712,14.248208,185.970311,1.658520,62.320584,55.840455,163.468029,187.098122,161.776539,186.330832,91.749406,184.497268,-0.000709,-1.105637,32.000000,-235.759496,186.357292,-0.024602,30.891409,0.694072,457621.789947,0.966033,20.714615,27.615719,3.412803,0.039576,0.016231,196.904882,32.000000,214.439771,191.535053,198.909624,174.333084,32.000000,168.447485,68.078838,63.861971,106.302973,5.852952,43.846651,45.126582,69.230893,17.873418,17.380117,59.621467,43.295078
54.681190,65.169270,185.884527,165.006736,117.720261,104.938428,29.010139,14.247923,185.911515,1.658421,62.217334,55.807845,163.451238,187.088376,161.676680,186.329569,91.803096,184.442950,-0.000710,-1.105627,32.000000,-235.763223,186.301206,-0.024608,30.742471,0.695218,457325.877028,0.966236,20.421848,27.663038,3.409472,0.036555,0.015308,196.487216,32.000000,214.680325,192.229125,32.000000,173.896066,32.000000,168.875594,68.093067,63.876271,106.324758,5.852952,43.844099,45.126582,69.177989,17.873418,17.316327,59.616333,43.248563
54.410330,65.041113,185.765955,164.978185,117.716088,104.942603,29.034404,14.245782,185.852661,1.658338,62.664925,55.742841,163.373098,187.067965,161.679529,186.300374,91.819868,184.439830,-0.000709,-1.106793,32.000000,-235.765200,186.306245,-0.024662,30.750287,0.691813,457244.091523,0.956402,20.102796,27.726438,3.387411,0.046287,0.022457,195.752532,32.000000,215.388169,192.198701,32.000000,173.970538,32.000000,168.500513,68.067109,63.872335,106.373103,5.852952,43.818292,45.126582,69.564001,17.873418,17.095108,59.621034,43.331835
54.611357,65.216848,185.948192,164.963350,117.712862,104.938591,29.013831,14.244212,185.937550,1.658333,62.862988,55.759464,163.289643,187.026755,161.694718,186.417941,91.830600,184.601664,-0.000710,-1.108007,32.000000,-235.764967,186.326049,-0.024700,30.848503,0.697494,457212.226027,0.961530,20.234871,27.651847,3.399424,0.042231,0.013123,195.545016,32.000000,215.558062,191.498695,192.537402,174.392981,32.000000,168.015431,68.085169,63.863736,106.399185,5.852952,43.877989,45.126582,69.817274,17.873418,17.095463,59.617926,43.324718
54.574210,65.216848,185.743578,164.963350,117.766414,104.926190,29.086804,14.245782,185.918036,1.658335,62.625960,55.721724,163.310996,187.031588,161.749928,186.441676,91.870129,184.485537,-0.000710,-1.108065,32.000000,-235.764217,186.377056,-0.024739,30.895002,0.700096,457190.433951,0.965726,20.368240,27.633874,3.414167,0.032412,0.024120,195.773725,32.000000,215.381749,190.947085,194.911381,175.206244,32.000000,167.625507,68.084315,63.891718,106.402263,5.852952,43.807247,45.126582,69.484673,17.873418,17.402176,59.619372,43.398306
54.921005,65.344459,185.948299,164.990781,117.869789,104.913852,29.028761,14.243213,185.906315,1.658316,62.356912,55.939746,163.360981,187.062460,161.747039,186.349795,91.819528,184.582709,-0.000710,-1.106386,32.000000,-235.768752,186.297965,-0.024733,30.987606,0.696254,457269.752419,0.962892,20.349780,27.685400,3.404936,0.041153,0.023224,196.451822,32.000000,214.524330,190.958493,197.682814,174.931568,32.000000,167.887728,68.076126,63.847541,106.385505,5.852952,43.899782,45.126582,69.479021,17.873418,17.626144,59.621919,43.308798
54.837713,65.218223,185.945766,164.994980,117.927490,104.909703,29.007419,14.249778,185.991656,1.658287,62.276324,55.879223,163.345452,186.955814,161.773557,186.466533,91.840242,184.521202,-0.000710,-1.104640,32.000000,-235.757598,186.439789,-0.024692,31.016586,0.694958,457157.848326,0.961086,20.385623,27.601200,3.403505,0.040207,0.010930,196.723400,32.000000,214.154252,191.548563,199.063033,174.337908,32.000000,168.214605,68.070131,63.831066,106.424194,5.852952,43.894265,45.126582,69.297814,17.873418,17.409775,59.629640,43.328900
55.409298,65.122242,185.798332,164.986582,117.949902,104.909672,29.045066,14.249635,185.917967,1.658283,62.879368,55.674084,163.430442,187.033483,161.714452,186.296730,91.862720,184.480412,-0.000711,-1.102915,32.000000,-235.762330,186.269308,-0.024705,31.026971,0.689410,457166.079730,0.956495,20.179331,27.689182,3.385741,0.042351,0.016812,196.588412,32.000000,214.468991,192.141983,32.000000,173.938086,32.000000,168.753687,68.078316,63.871895,106.455066,5.852952,43.911921,45.126582,69.256355,17.873418,17.411657,59.616992,43.306010
