OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 3, 2019
2:44:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.098543,80.234272,140.021615,-2284.042501,97.327343,93.472688,29.281624,14.232082,139.203400,1.619319,78.739879,29.791924,159.700807,140.316369,157.514374,139.674505,80.907122,138.260835,-0.000525,0.029972,32.000000,-235.776277,139.775652,-0.024513,24.346857,0.684749,446212.388700,0.957816,39.289246,18.750060,2.762985,0.090718,0.042255,186.696472,32.000000,201.049503,268.961259,190.110340,170.286529,32.000000,165.170999,69.537369,66.406161,91.914276,82.964604,22.254596,56.468354,0.000000,44.768755,21.227848,0.000000,30.361973,29.281624,36.653058,59.494313,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.136331,80.239786,140.040432,-2284.042501,97.349990,93.491779,29.247208,14.234794,139.183557,1.619720,78.807931,29.691488,159.742513,140.368834,157.497334,139.633050,80.928372,138.212779,-0.000526,0.029951,32.000000,-235.772910,139.714242,-0.024546,24.342477,0.682013,446228.349462,0.963484,39.111186,18.746579,2.754314,0.080129,0.032122,186.701930,32.000000,201.032324,98.977959,190.502402,169.679005,32.000000,165.847061,69.565947,66.433595,91.916655,82.964604,22.248596,56.468354,0.000000,45.091588,21.227848,0.000000,30.410871,29.247208,36.801260,59.485708,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.429943,80.229861,139.925406,-2284.042501,97.340350,93.505777,29.195772,14.232511,139.227199,1.619731,78.870533,29.678321,159.752163,140.293307,157.428532,139.619032,80.950294,138.123652,-0.000526,0.029942,32.000000,-235.775849,139.704454,-0.024613,24.355302,0.693239,446762.901218,0.970254,39.865201,18.811142,2.794924,0.087443,0.035158,185.929442,32.000000,201.585855,21.947311,187.943032,169.212426,32.000000,165.959458,69.557912,66.423030,91.907564,82.964604,22.369707,56.468354,0.000000,45.140813,21.227848,0.000000,30.455122,29.195772,36.732074,59.491353,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.035911,80.229309,139.979459,2286.150838,97.330332,93.517227,29.486221,14.233081,139.205543,1.619945,78.927326,29.638445,159.701888,140.349178,157.487161,139.653176,80.981948,138.129609,-0.000526,0.029918,32.000000,-235.774295,139.639435,-0.024608,24.358108,0.693035,446803.217600,0.970814,39.831786,18.766932,2.793193,0.077969,0.017776,185.802917,32.000000,202.077103,35.627678,185.753753,169.612829,32.000000,166.043246,69.565963,66.439445,91.917389,82.964604,22.397577,56.468354,0.000000,45.213594,21.227848,0.000000,30.487955,29.486221,36.826865,59.483692,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.417725,80.229309,139.847787,2286.150838,97.325809,93.528694,29.264114,14.232225,139.153204,1.620118,78.815721,29.753407,159.697392,140.247346,157.512081,139.590225,80.983704,138.152423,-0.000527,0.029919,32.000000,-235.777282,139.689973,-0.024561,24.399335,0.687746,446672.736195,0.966515,39.520154,18.702412,2.774649,0.080401,0.039121,185.469672,32.000000,202.228587,220.565569,185.754076,170.328950,32.000000,165.024198,69.571796,66.431132,91.892021,82.964604,22.452202,56.468354,0.000000,45.169771,21.227848,0.000000,30.529774,29.264114,36.873527,59.490665,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.320569,80.221038,139.923632,-2284.042501,97.307183,93.540147,29.256024,14.234794,139.141717,1.620134,78.646555,29.735508,159.753996,140.225283,157.497529,139.628812,80.960846,138.195802,-0.000527,0.029926,32.000000,-235.772746,139.558915,-0.024343,24.411950,0.693993,446866.348214,0.965276,39.924810,18.673606,2.797580,0.093399,0.032468,186.080927,32.000000,201.492611,364.060253,188.722439,170.417755,32.000000,164.921764,69.561595,66.417143,91.882792,82.964604,22.484400,56.468354,0.000000,45.005137,21.227848,0.000000,30.563594,29.256024,36.803828,59.475431,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.184423,80.212492,139.785382,2286.150838,97.321769,93.551581,29.476814,14.229942,139.159582,1.620447,78.697950,29.766230,159.749271,140.296611,157.556552,139.505964,80.964539,138.137570,-0.000526,0.029915,32.000000,-235.782352,139.604153,-0.024156,24.401040,0.688025,446862.408786,0.967130,39.623563,18.726345,2.780645,0.089064,0.024839,186.768057,32.000000,201.222611,324.004940,190.338178,170.426669,32.000000,165.035938,69.589179,66.429829,91.922037,82.964604,22.528918,56.468354,0.000000,44.976300,21.227848,0.000000,30.604385,29.476814,36.761495,59.495680,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.979056,80.188781,139.872543,2286.150838,97.328892,93.555508,28.831946,14.223663,139.112771,1.620755,78.752632,29.689940,159.812613,140.328504,157.520840,139.527065,80.935904,138.141249,-0.000527,0.029931,32.000000,-235.784205,139.591347,-0.024136,24.400568,0.689788,446966.970737,0.962805,39.754983,18.694820,2.785434,0.086793,0.031414,186.548388,32.000000,201.050105,272.036456,190.597466,169.661159,32.000000,165.888257,69.600945,66.414970,91.927330,82.964604,22.601683,56.468354,0.000000,45.036416,21.227848,0.000000,30.635344,28.831946,36.613880,59.491805,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.132762,80.188781,139.810918,2286.150838,97.311647,93.559341,29.146543,14.233224,139.129197,1.621083,78.816426,29.672862,159.790780,140.203322,157.440844,139.634413,80.978270,138.072618,-0.000527,0.029928,32.000000,-235.777266,139.542824,-0.024110,24.403086,0.693336,447110.132013,0.988703,39.942950,18.725214,2.798623,0.090633,0.027622,186.013234,32.000000,201.636399,372.439822,187.832280,169.380098,32.000000,166.137758,69.594707,66.427877,91.923463,82.964604,22.612802,56.468354,0.000000,45.137518,21.227848,0.000000,30.648742,29.146543,36.771986,59.493881,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.850000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
