OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 3, 2019
3:35:44 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.145140,90.197659,140.143289,2286.150838,94.359347,91.062343,29.599188,14.232653,139.486390,1.607480,89.074188,42.634646,170.438356,140.673372,168.094046,139.949858,80.825770,138.590336,-0.000527,0.029698,32.000000,-235.779804,139.911155,-0.024339,24.432013,0.688311,447017.889823,0.983449,49.704209,19.037292,2.793613,0.091329,0.030767,197.586188,32.000000,214.082472,149.805336,198.863348,180.530536,32.000000,177.133950,69.659223,66.978754,93.040683,82.964604,21.655640,56.468354,0.000000,43.333465,21.227848,0.000000,26.212604,29.599188,36.887833,59.498690,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.419336,90.176947,140.165413,-2284.042501,94.387902,91.085217,28.940885,14.237933,139.475980,1.607487,89.043232,42.645124,170.418368,140.718292,168.115076,139.895162,80.868032,138.521995,-0.000527,0.029710,32.000000,-235.771246,139.919699,-0.024349,24.424932,0.688311,447017.889823,0.983449,49.704209,19.037292,2.793613,0.087871,0.025921,197.116628,32.000000,214.273397,345.258864,197.570467,180.973312,32.000000,176.265617,69.657282,66.977639,93.067013,82.964604,21.727892,56.468354,0.000000,43.222485,21.227848,0.000000,26.227803,28.940885,36.900379,59.483584,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.321803,90.169490,140.158050,-2284.042501,94.391923,91.108096,29.210564,14.227373,139.487321,1.607777,88.878841,42.666564,170.396795,140.645580,168.128916,139.910678,80.885265,138.469808,-0.000528,0.029738,32.000000,-235.779019,139.947807,-0.024364,24.465897,0.686138,447040.771021,0.972772,49.478117,18.974902,2.779993,0.087136,0.027725,197.665436,32.000000,214.352071,462.243786,199.306654,181.354102,32.000000,175.929592,69.635724,66.955180,93.047651,82.964604,21.728628,56.468354,0.000000,43.192484,21.227848,0.000000,26.260458,29.210564,36.947041,59.496290,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.552298,90.175014,140.149614,2286.150838,94.412151,91.130948,29.474848,14.241929,139.552542,1.608065,88.888625,42.666176,170.423133,140.616581,168.124335,139.880904,80.828443,138.455144,-0.000526,0.029744,32.000000,-235.762824,139.879152,-0.024237,24.442372,0.686573,447158.580792,0.966028,49.570748,18.932770,2.785235,0.089548,0.024861,198.065239,32.000000,213.344729,148.952813,201.683141,181.660239,32.000000,176.038758,69.648896,66.932163,93.056246,82.964604,21.832618,56.468354,0.000000,43.203342,21.227848,0.000000,26.284535,29.474848,36.814172,59.496113,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.140400,90.175014,140.184679,2286.150838,94.457713,91.153801,28.884766,14.233224,139.359316,1.607732,88.927291,42.627095,170.457512,140.663992,168.131923,139.916203,80.790732,138.441379,-0.000526,0.029743,32.000000,-235.774152,139.833247,-0.024090,24.476964,0.683932,447268.858400,0.952919,49.339976,18.982596,2.772369,0.088275,0.021712,198.413251,32.000000,213.294961,-84.966324,203.116374,180.750420,32.000000,176.275460,69.655256,66.931881,93.092581,82.964604,21.853990,56.468354,0.000000,43.076029,21.227848,0.000000,26.321826,28.884766,36.850856,59.495789,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.065394,90.152645,140.051214,2286.150838,94.469407,91.176699,29.412081,14.238076,139.441965,1.608012,88.984122,42.649977,170.493473,140.594295,168.062316,139.815934,80.805898,138.396932,-0.000526,0.029753,32.000000,-235.772742,139.985268,-0.024138,24.511058,0.689461,447636.592057,0.981233,49.762823,19.013736,2.795843,0.089065,0.020043,198.349032,32.000000,213.409410,432.946988,201.270490,180.461461,32.000000,177.047258,69.621871,66.927124,93.105516,82.964604,21.950179,56.468354,0.000000,42.965415,21.227848,0.000000,26.331145,29.412081,36.963255,59.480368,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.311608,90.144636,140.117165,-2284.042501,94.525921,91.209734,29.252122,14.232225,139.419280,1.607916,89.029222,42.602380,170.434065,140.566259,168.078169,139.754508,80.860754,138.462907,-0.000525,0.029734,32.000000,-235.777610,139.940422,-0.024183,24.473345,0.689115,447730.470163,0.965386,49.817741,18.977357,2.797366,0.089177,0.018203,197.366622,32.000000,213.997860,358.678090,199.010805,180.533698,32.000000,177.050521,69.658177,66.934394,93.120430,82.964604,22.001481,56.468354,0.000000,42.970232,21.227848,0.000000,26.360477,29.252122,36.961421,59.469638,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.335105,90.144912,139.990013,2286.150838,94.560590,91.232643,29.334889,14.232939,139.262276,1.608018,88.977050,42.586200,170.409129,140.596172,168.105066,139.731915,80.876537,138.400283,-0.000524,0.029721,32.000000,-235.775749,139.892677,-0.024187,24.495349,0.689115,447730.470163,0.965386,49.817741,18.977357,2.797366,0.088203,0.019668,197.447079,32.000000,214.286993,368.577938,197.507281,180.784137,32.000000,176.399684,69.658191,66.947319,93.150538,82.964604,22.057106,56.468354,0.000000,43.143937,21.227848,0.000000,26.387168,29.334889,36.633836,59.498139,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.963457,90.131657,140.076748,2286.150838,94.596144,91.251115,28.828415,14.229799,139.355728,1.608054,88.882620,42.463994,170.430961,140.618970,168.132930,139.778647,80.892382,138.468316,-0.000523,0.029738,32.000000,-235.777741,139.920049,-0.024169,24.493277,0.687035,447675.092463,0.965886,49.556364,18.953989,2.784987,0.085506,0.019178,197.596219,32.000000,214.137002,172.934671,199.431706,181.466492,32.000000,176.058489,69.686264,66.972567,93.145160,82.964604,22.131806,56.468354,0.000000,43.002339,21.227848,0.000000,26.414177,28.828415,36.801333,59.485944,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
