OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 3, 2019
2:12:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.497571,74.992090,138.646173,-2284.042501,97.232005,93.778662,29.097449,14.229228,137.893700,1.614508,73.009560,26.027666,155.981587,138.928407,154.168907,138.384121,81.223177,136.913694,-0.000553,0.029927,32.000000,-235.776181,138.423638,-0.024632,24.326584,0.680155,441211.210614,0.972848,34.449675,17.920804,2.760990,0.071888,0.028395,182.282492,32.000000,197.916747,200.592597,184.268257,165.930683,32.000000,160.443253,69.488550,66.864597,91.458995,82.964604,25.000216,56.468354,0.000000,45.871378,21.227848,0.000000,38.749487,29.097449,36.641026,59.478489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.449184,74.988785,138.590780,2286.150838,97.245110,93.781138,29.291902,14.234080,137.954284,1.614483,73.089395,25.953898,156.026487,139.021837,154.190818,138.291023,81.229096,136.979924,-0.000552,0.029898,32.000000,-235.770181,138.404179,-0.024636,24.288688,0.689673,441495.032934,0.965519,35.234958,17.790083,2.800138,0.075928,0.031424,182.624367,32.000000,197.354423,280.418031,186.120940,166.147389,32.000000,160.433614,69.483520,66.843725,91.492367,82.964604,25.009379,56.468354,0.000000,45.880765,21.227848,0.000000,38.748027,29.291902,36.597886,59.474083,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.444702,74.996498,138.678010,2286.150838,97.284708,93.783557,29.569263,14.226517,137.880692,1.614207,73.121972,25.984020,155.983933,139.014110,154.148546,138.354193,81.196895,136.977911,-0.000551,0.029917,32.000000,-235.785613,138.364800,-0.024588,24.334924,0.690775,441603.767518,0.974393,35.292206,17.875127,2.802691,0.072865,0.033924,182.814082,32.000000,197.315251,200.954872,186.854301,165.114319,32.000000,160.971722,69.465387,66.815122,91.468227,82.964604,25.001618,56.468354,0.000000,45.633411,21.227848,0.000000,38.742765,29.569263,36.447923,59.491707,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.186292,74.996498,138.583133,2286.150838,97.301194,93.781030,28.960315,14.234794,137.963986,1.614226,73.152085,26.004155,156.022939,138.953711,154.082781,138.454226,81.226929,137.011490,-0.000552,0.029940,32.000000,-235.773238,138.464935,-0.024607,24.316828,0.690775,441603.767518,0.974393,35.292206,17.875127,2.802691,0.087238,0.025545,182.592965,32.000000,197.795791,206.506304,184.286572,165.001366,32.000000,161.593380,69.495811,66.844393,91.490225,82.964604,24.997700,56.468354,0.000000,45.919002,21.227848,0.000000,38.749093,28.960315,36.728479,59.485905,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.756278,74.990713,138.720156,2286.150838,97.309317,93.778313,29.361548,14.243213,137.974204,1.614239,73.178092,26.013224,155.959554,139.009437,154.116918,138.381809,81.272111,136.910539,-0.000551,0.029962,32.000000,-235.763999,138.449371,-0.024629,24.296923,0.689990,441683.832039,0.965392,35.304583,17.906360,2.804709,0.076542,0.026661,181.793498,32.000000,198.204482,128.832017,182.223849,165.246165,32.000000,161.263451,69.493393,66.854879,91.496439,82.964604,25.026683,56.468354,0.000000,45.955687,21.227848,0.000000,38.742505,29.361548,36.623491,59.469146,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.565595,74.966197,138.655238,2286.150838,97.337303,93.775623,29.403671,14.231654,137.972614,1.614388,73.110552,25.948711,155.917241,138.997552,154.162334,138.395837,81.268620,136.984028,-0.000551,0.029954,32.000000,-235.776213,138.497038,-0.024611,24.322808,0.678732,441238.195360,0.969857,34.537065,17.892477,2.761374,0.081075,0.029833,181.642231,32.000000,198.409729,68.688357,182.011538,165.655442,32.000000,160.511441,69.531579,66.857366,91.477205,82.964604,24.979479,56.468354,0.000000,45.753961,21.227848,0.000000,38.740791,29.403671,36.455626,59.482482,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.464941,74.950771,138.748961,-2284.042501,97.331830,93.776956,28.795298,14.236364,138.016058,1.614145,73.035464,25.906151,155.977759,139.005687,154.199517,138.446506,81.276440,137.014366,-0.000551,0.029950,32.000000,-235.774782,138.471400,-0.024445,24.315937,0.686454,441357.373668,0.965546,34.975263,17.798728,2.787993,0.077371,0.030970,182.249012,32.000000,198.127408,194.372855,184.301840,165.967850,32.000000,160.394871,69.539146,66.869122,91.457009,82.964604,24.941054,56.468354,0.000000,45.775972,21.227848,0.000000,38.710875,28.795298,36.527306,59.490842,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.198811,74.950771,138.623186,-2284.042501,97.309254,93.778255,29.424869,14.236364,137.997917,1.614114,73.032409,25.977623,156.037402,139.042227,154.191538,138.467531,81.246781,137.082764,-0.000551,0.029945,32.000000,-235.771996,138.445458,-0.024454,24.309275,0.688261,441420.571498,0.968104,35.148564,17.837576,2.797409,0.091315,0.034165,182.576945,32.000000,197.549318,154.400955,186.134755,166.198494,32.000000,160.359012,69.556965,66.833271,91.469781,82.964604,24.975439,56.468354,0.000000,45.928946,21.227848,0.000000,38.687841,29.424869,36.666777,59.472578,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.651876,74.947741,138.850174,2286.150838,97.281409,93.782162,29.393438,14.231226,137.986242,1.614162,73.100809,25.996039,155.991168,138.960094,154.138005,138.467445,81.206087,137.037959,-0.000551,0.029939,32.000000,-235.778936,138.521410,-0.024491,24.304712,0.690435,441446.649489,0.990718,35.237794,17.844351,2.804996,0.078572,0.036603,182.735104,32.000000,197.373525,98.098891,186.779285,165.188609,32.000000,160.962116,69.529391,66.822268,91.461529,82.964604,24.942023,56.468354,0.000000,45.934783,21.227848,0.000000,38.675644,29.393438,36.600160,59.475745,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
