OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 3, 2019
3:53:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.114439,94.900589,137.688834,2286.150838,90.497553,87.566574,29.137843,14.238504,136.837364,1.590570,94.009162,43.265232,175.305800,138.102964,172.752006,137.214248,80.369816,136.009475,-0.000535,-1.139671,32.000000,-235.768052,137.457061,-0.024267,24.041953,0.683804,436482.944610,0.959218,55.479315,18.188536,2.795730,0.090759,0.020002,202.654827,32.000000,219.173376,697.526902,204.917666,185.569495,32.000000,182.435710,69.582014,67.082860,93.032680,73.751293,18.332584,56.468354,0.000000,43.746676,21.227848,-5.800000,21.030849,29.137843,36.526939,59.524988,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.134057,94.914131,137.561236,-2284.042501,90.498556,87.566587,28.754472,14.234223,136.844196,1.590903,94.019609,43.221641,175.262574,138.175352,172.829087,137.311502,80.421894,136.108525,-0.000536,-1.139683,32.000000,-235.771022,137.414438,-0.024244,24.027371,0.685272,436529.576520,0.965866,55.553325,18.266317,2.803429,0.084892,0.020525,202.266198,32.000000,219.527237,170.784230,203.398361,185.698844,32.000000,181.790875,69.583830,67.092177,93.063817,73.751293,18.327188,56.468354,0.000000,43.766172,21.227848,-5.800000,21.012503,28.754472,36.312193,59.521605,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.199778,94.907775,137.740257,2286.150838,90.514745,87.570995,29.534044,14.232511,136.916194,1.590914,93.937262,43.231948,175.305481,138.239543,172.844610,137.405621,80.444222,136.264666,-0.000535,-1.139701,32.000000,-235.780111,137.523021,-0.024244,24.061229,0.684788,436451.362201,0.978355,55.546346,18.262130,2.799713,0.091550,0.019319,202.472829,32.000000,219.616205,-1912.210670,203.762715,186.287810,32.000000,181.247568,69.599507,67.119975,93.015128,73.751293,18.253477,56.468354,0.000000,43.750795,21.227848,-5.800000,21.009736,29.534044,36.529067,59.464799,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.224124,94.907775,137.728803,2286.150838,90.525964,87.577931,28.549913,14.232368,136.916868,1.590862,93.867485,43.178851,175.306047,138.259791,172.863762,137.430577,80.386794,136.169844,-0.000536,-1.139700,32.000000,-235.776647,137.623221,-0.024243,24.031279,0.683730,436402.161374,0.951202,55.471285,18.315244,2.799611,0.084885,0.031229,202.844741,32.000000,218.833072,898.027786,206.210941,186.573917,32.000000,181.049553,69.603048,67.111035,92.992855,73.751293,18.215966,56.468354,0.000000,43.756536,21.227848,-5.800000,20.986968,28.549913,36.559514,59.509154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.227773,94.912197,137.758853,2286.150838,90.575968,87.590579,29.439695,14.234508,137.122325,1.590830,93.898709,43.318739,175.351604,138.382319,172.871165,137.512903,80.347416,136.332777,-0.000536,-1.139706,32.000000,-235.773851,137.616061,-0.024253,24.064245,0.684210,436519.925837,0.983547,55.445853,18.326865,2.797994,0.093374,0.027505,203.199206,32.000000,218.660463,-9320.452376,207.900280,186.110070,32.000000,181.442045,69.593880,67.051874,93.014639,73.751293,18.223069,56.468354,0.000000,43.769616,21.227848,-5.800000,20.974492,29.439695,36.542053,59.470464,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.247618,94.929056,137.870632,2286.150838,90.584265,87.608335,29.428888,14.234651,137.150743,1.590867,94.035496,43.313521,175.329593,138.381483,172.845746,137.499682,80.380360,136.317738,-0.000536,-1.139695,32.000000,-235.768955,137.711489,-0.024228,24.095244,0.683479,436654.021964,0.953892,55.446465,18.444937,2.798397,0.093394,0.023480,203.530248,32.000000,218.587779,640.574528,207.544417,185.536754,32.000000,182.160546,69.606173,67.131657,93.045901,73.751293,18.101704,56.468354,0.000000,43.775980,21.227848,-5.800000,20.958288,29.428888,36.551224,59.503991,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.294647,94.942322,137.980615,-2284.042501,90.584295,87.627398,28.611649,14.241358,137.233121,1.591191,94.066735,43.401284,175.324468,138.502216,172.818305,137.761939,80.403708,136.340116,-0.000536,-1.139702,32.000000,-235.769952,137.766328,-0.024201,24.107413,0.683008,436697.959674,0.954060,55.442600,18.404733,2.799539,0.089430,0.011867,202.565430,32.000000,219.061870,32.000000,205.025184,185.395838,32.000000,182.217350,69.603753,67.114241,93.043466,73.751293,18.174047,56.468354,0.000000,43.780212,21.227848,-5.800000,20.961478,28.611649,36.577489,59.472667,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.345882,94.942322,138.064446,-2284.042501,90.605428,87.646501,29.630210,14.233224,137.257021,1.591222,94.155959,43.421902,175.326736,138.496365,172.840651,137.693992,80.424493,136.521178,-0.000535,-1.139718,32.000000,-235.776447,137.885947,-0.024195,24.103637,0.682667,436749.269162,0.980551,55.406780,18.392189,2.799099,0.089938,0.015140,202.362142,32.000000,219.563723,32.000000,203.350474,185.794081,32.000000,182.083912,69.605048,67.158841,93.043755,73.751293,18.084918,56.468354,0.000000,43.773892,21.227848,-5.800000,20.962830,29.630210,36.710431,59.494421,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.228470,94.947573,137.992815,2286.150838,90.619334,87.666859,29.021943,14.231797,137.409225,1.591560,94.034075,43.373368,175.281726,138.606191,172.869850,137.771609,80.385464,136.609044,-0.000535,-1.139754,32.000000,-235.776726,137.955983,-0.024189,24.141245,0.682565,436789.412594,0.945997,55.353347,18.458768,2.797892,0.094455,0.028674,202.432200,32.000000,219.479233,848.772740,203.738317,186.466638,32.000000,181.317031,69.578712,67.127431,92.994372,73.751293,18.099741,56.468354,0.000000,43.787292,21.227848,-5.800000,20.954356,29.021943,36.378884,59.498316,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
