OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 3, 2019
3:13:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.727989,85.059386,139.978408,2286.150838,95.810417,92.410717,29.432168,14.234366,139.279557,1.612761,83.829253,32.497493,164.890025,140.563832,162.574429,139.755996,80.936219,138.312744,-0.000549,0.029427,32.000000,-235.774649,139.878931,-0.024102,24.433744,0.693851,447435.667271,0.976069,44.698790,18.928601,2.795744,0.084207,0.029807,191.214757,32.000000,208.033232,350.728179,192.100132,175.115724,32.000000,171.160927,69.622284,66.670544,92.530554,82.964604,22.207091,56.468354,0.000000,44.211928,21.227848,0.000000,27.729948,29.432168,36.945647,59.475175,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.318691,85.059386,140.129183,2286.150838,95.794066,92.423334,28.824426,14.230227,139.311047,1.613010,83.758115,32.642310,164.877695,140.433597,162.602609,139.843452,80.937255,138.400347,-0.000549,0.029416,32.000000,-235.778624,139.804634,-0.024318,24.364979,0.681614,447123.911817,0.952512,44.044789,18.806838,2.759392,0.089414,0.023413,191.454155,32.000000,208.257888,182.023510,191.924408,175.660825,32.000000,170.350184,69.622727,66.632661,92.485492,82.964604,22.226877,56.468354,0.000000,43.847810,21.227848,0.000000,27.719948,28.824426,36.680937,59.500804,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.177977,85.067112,140.021731,2286.150838,95.779809,92.434794,29.464132,14.237363,139.211622,1.613047,83.634212,32.524206,164.908793,140.426540,162.605636,139.785396,80.897283,138.260892,-0.000551,0.029439,32.000000,-235.773620,139.802959,-0.024282,24.432826,0.690515,447379.597650,0.981277,44.463840,18.847629,2.784834,0.092525,0.033228,191.880727,32.000000,207.389992,175.602271,194.768456,175.996524,32.000000,170.176594,69.606979,66.645603,92.533357,82.964604,22.293209,56.468354,0.000000,44.086168,21.227848,0.000000,27.738844,29.464132,36.927965,59.488501,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.870000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.095830,85.060213,140.083383,2286.150838,95.776803,92.441207,29.519740,14.238647,139.212906,1.613383,83.677055,32.462627,164.970417,140.404008,162.658043,139.720511,80.911071,138.318005,-0.000550,0.029457,32.000000,-235.767582,139.770469,-0.024260,24.434505,0.690293,447580.760844,0.963015,44.616236,18.821008,2.790502,0.096347,0.023629,192.252492,32.000000,207.181928,183.468386,196.542540,175.725320,32.000000,170.276444,69.620516,66.617111,92.557474,82.964604,22.364657,56.468354,0.000000,44.074606,21.227848,0.000000,27.751229,29.519740,36.785779,59.491068,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.977728,85.053867,139.850476,-2284.042501,95.740628,92.441183,28.677689,14.239218,139.187980,1.613072,83.761684,32.473269,164.962713,140.397401,162.591383,139.768834,80.875736,138.287070,-0.000550,0.029461,32.000000,-235.768486,139.680487,-0.024277,24.494903,0.691829,447619.181249,0.962954,44.693939,18.834500,2.796308,0.083732,0.023658,192.551930,32.000000,207.105698,241.794575,196.449224,175.024078,32.000000,171.418389,69.638541,66.617703,92.577172,82.964604,22.414316,56.468354,0.000000,44.058628,21.227848,0.000000,27.755679,28.677689,36.662302,59.492248,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.156489,85.053867,140.002044,-2284.042501,95.763038,92.438686,29.500927,14.236364,139.142306,1.613124,83.798646,32.548710,164.927021,140.368936,162.576239,139.725561,80.888094,138.274258,-0.000550,0.029459,32.000000,-235.772652,139.745017,-0.024258,24.483075,0.691829,447619.181249,0.962954,44.693939,18.834500,2.796308,0.095265,0.033000,191.664822,32.000000,207.544604,321.421455,193.781988,174.934056,32.000000,171.343313,69.605189,66.645057,92.573604,82.964604,22.402550,56.468354,0.000000,44.172435,21.227848,0.000000,27.759881,29.500927,36.814319,59.497146,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
50.369379,85.069043,139.890531,2286.150838,95.735883,92.438287,28.907240,14.236364,139.204412,1.613382,83.815077,32.502902,164.923150,140.413469,162.591127,139.645376,80.911248,138.224470,-0.000550,0.029436,32.000000,-235.770193,139.699170,-0.024269,24.502561,0.689110,447609.911932,0.962269,44.625112,18.836582,2.791305,0.082628,0.020998,191.394816,32.000000,208.059042,281.244939,191.870465,174.963227,32.000000,171.016785,69.600482,66.630751,92.575434,82.964604,22.479229,56.468354,0.000000,44.178827,21.227848,0.000000,27.785412,28.907240,36.737210,59.493674,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.879495,85.071251,139.927246,2286.150838,95.714285,92.438304,28.691827,14.233367,139.146500,1.613691,83.677705,32.470017,164.936633,140.264311,162.619662,139.526338,80.919100,138.158625,-0.000551,0.029430,32.000000,-235.774829,139.648530,-0.024242,24.497237,0.689110,447609.911932,0.962269,44.625112,18.836582,2.791305,0.080338,0.026628,191.474120,32.000000,208.259382,68.359419,192.229563,175.771682,32.000000,170.533856,69.606715,66.652420,92.596522,82.964604,22.530814,56.468354,0.000000,43.923066,21.227848,0.000000,27.798153,28.691827,36.773233,59.485373,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.887784,85.058282,139.993148,-2284.042501,95.684036,92.438230,28.812061,14.236934,139.075540,1.613675,83.573407,32.485280,164.946448,140.220735,162.631756,139.561524,80.963245,138.195820,-0.000551,0.029411,32.000000,-235.773064,139.580635,-0.024268,24.480584,0.692564,447706.630048,0.995372,44.928281,18.750323,2.805306,0.091718,0.037208,191.816135,32.000000,207.386589,219.594913,194.912812,176.048591,32.000000,170.141779,69.597257,66.620016,92.576629,82.964604,22.549034,56.468354,0.000000,43.946876,21.227848,0.000000,27.817817,28.812061,36.751077,59.494412,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
