OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 3, 2019
4:29:33 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
48.886840,60.057747,137.682557,2286.150838,98.820194,95.914900,28.681628,14.235793,136.650622,1.336399,57.333472,33.962483,145.853807,137.570417,145.147414,136.907745,82.674507,135.447990,-0.000514,-1.461052,32.000000,-235.773878,137.106985,-0.024115,24.176388,0.683625,430550.531905,0.963358,20.917227,15.675847,2.811622,0.068474,0.033906,172.090373,32.000000,186.112504,427.473590,174.971145,152.491217,32.000000,147.770308,69.676851,69.115863,89.880657,60.506329,35.436784,56.468354,0.000000,46.852353,25.227848,0.000000,43.580797,28.681628,36.485854,59.468684,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
48.967142,60.071761,137.413925,-2284.042501,98.838317,95.935244,29.424438,14.242072,136.597900,1.336551,57.453880,33.937899,145.851175,137.658097,145.085184,136.930811,82.649498,135.484142,-0.000513,-1.460454,32.000000,-235.765304,137.062032,-0.024128,24.234924,0.683366,430712.832652,0.974262,20.910749,15.767131,2.811153,0.062879,0.028729,172.252050,32.000000,186.033124,337.462722,173.941097,152.005001,32.000000,148.334130,69.671497,69.134597,89.894774,60.506329,35.277048,56.468354,0.000000,46.828558,25.227848,0.000000,43.607642,29.424438,36.385560,59.483269,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.165889,60.071761,137.514786,-2284.042501,98.877376,95.958094,29.140753,14.241501,136.617432,1.336958,57.461440,33.938952,145.779917,137.602389,144.989769,137.080995,82.638083,135.446679,-0.000513,-1.458720,32.000000,-235.766039,137.016103,-0.024132,24.269962,0.682072,430914.580905,0.965558,20.878786,15.732198,2.806248,0.058360,0.025569,171.000971,32.000000,186.562109,601.597889,171.333071,151.981777,32.000000,148.389237,69.625525,69.132211,89.861962,60.506329,35.268369,56.468354,0.000000,46.874772,25.227848,0.000000,43.633557,29.140753,36.501554,59.474919,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.015022,60.082477,137.471113,-2284.042501,98.922283,95.988615,29.392304,14.238647,136.729147,1.337446,57.334199,33.943083,145.724967,137.682729,145.029885,137.091016,82.698106,135.620941,-0.000514,-1.456380,32.000000,-235.771024,137.098907,-0.024120,24.252338,0.678670,430922.584826,0.970866,20.670690,15.725440,2.796955,0.062965,0.028890,170.987886,32.000000,187.167571,706.663190,170.189299,152.665023,32.000000,147.388403,69.659564,69.147164,89.876496,60.506329,35.245315,56.468354,0.000000,46.899841,25.227848,0.000000,43.662882,29.392304,36.524005,59.475745,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
48.806320,60.077531,137.636601,-2284.042501,98.937521,96.010391,29.137691,14.246638,136.710335,1.337951,57.209770,33.864820,145.733654,137.644067,145.074494,137.071953,82.680781,135.492627,-0.000513,-1.454611,32.000000,-235.756312,137.306116,-0.024148,24.262094,0.681442,431081.518393,0.983657,20.836919,15.786019,2.804589,0.061690,0.020312,171.534060,32.000000,186.136147,588.529426,172.810838,153.046958,32.000000,147.187917,69.656145,69.146235,89.851201,60.506329,35.167088,56.468354,0.000000,46.998049,25.227848,0.000000,43.673022,29.137691,36.413733,59.485196,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
48.976234,60.090446,137.361815,2286.150838,98.952313,96.034665,28.750336,14.242215,136.743011,1.338478,57.295106,33.985473,145.818729,137.731483,145.042001,137.031348,82.647243,135.631691,-0.000512,-1.452829,32.000000,-235.763522,137.150117,-0.024135,24.230177,0.681442,431081.518393,0.983657,20.836919,15.786019,2.804589,0.068523,0.024489,171.674296,32.000000,185.975869,770.363670,174.402019,152.688959,32.000000,147.261186,69.669823,69.124200,89.840232,60.506329,35.119822,56.468354,0.000000,47.056561,25.227848,0.000000,43.687330,28.750336,36.398473,59.473749,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
48.827091,60.063517,137.680669,2286.150838,98.995223,96.062632,29.493830,14.236364,136.695321,1.338708,57.332727,33.856657,145.706352,137.722859,144.994438,137.054507,82.631677,135.657672,-0.000512,-1.451665,32.000000,-235.774291,137.245588,-0.024115,24.203978,0.685435,431296.456651,0.979366,21.053417,15.705029,2.820057,0.066141,0.026802,172.105701,32.000000,185.831126,1020.861922,174.628192,152.068198,32.000000,148.124218,69.648864,69.121503,89.857229,60.506329,35.054768,56.468354,0.000000,46.949399,25.227848,0.000000,43.716494,29.493830,36.261643,59.481459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.239765,60.063517,137.597727,2286.150838,99.026379,96.095626,29.080129,14.242928,136.691588,1.339199,57.400706,33.963445,145.730853,137.719147,144.904727,137.088941,82.685015,135.598124,-0.000511,-1.450465,32.000000,-235.764612,137.266184,-0.024190,24.215045,0.682558,431385.241374,0.989069,20.887937,15.805992,2.804663,0.070175,0.024361,171.414757,32.000000,186.411460,681.896496,172.019538,151.797557,32.000000,148.310564,69.630683,69.119926,89.868375,60.506329,35.004618,56.468354,0.000000,47.093085,25.227848,0.000000,43.703865,29.080129,36.524592,59.472618,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
49.050022,60.052526,137.667711,2286.150838,99.051580,96.123434,28.831203,14.245782,136.841046,1.339228,57.416838,33.870949,145.673785,137.768981,144.932795,137.109723,82.671348,135.658113,-0.000511,-1.450330,32.000000,-235.762086,137.217806,-0.024216,24.198391,0.687317,431592.902165,0.967579,21.017570,15.834147,2.819760,0.063143,0.024228,170.801198,32.000000,186.742967,-12666.011166,170.318196,151.916197,32.000000,148.407164,69.669894,69.150439,89.883199,60.506329,34.845864,56.468354,0.000000,47.082629,25.227848,0.000000,43.704295,28.831203,36.569419,59.474811,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.897000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.270000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.010000
